'AbKorr','Id','int(8)','8'
'AbKorr','AbKorrNr','varchar(12)','12'
'AbKorr','Datum','date','10'
'AbKorr','Description','varchar(250)','250'
'AbKorr','BuchTyp','int(3)','3'
'AbKorr','Prefix','text','0'
'AbKorr','Postfix','text','0'
'AbKorr','Rem1','text','0'
'AbKorr','Type','int(3)','3'
'AbKorr','LockState','int(1)','1'
'AbKorrPosten','Id','int(8)','8'
'AbKorrPosten','PosNr','int(3)','3'
'AbKorrPosten','SubPosNr','varchar(10)','10'
'AbKorrPosten','AbKorrNr','varchar(12)','12'
'AbKorrPosten','ArtikelNr','varchar(20)','20'
'AbKorrPosten','RevCode','varchar(9)','9'
'AbKorrPosten','LagerOrt','varchar(10)','10'
'AbKorrPosten','BuchTyp','int(3)','3'
'AbKorrPosten','Menge','int(8)','8'
'AbKorrPosten','MengeProVPE','int(8)','8'
'AbKorrPosten','MengeGebucht','int(8)','8'
'Adr','Id','int(8)','8'
'Adr','AdrNr','varchar(32)','32'
'Adr','FirmaName1','varchar(40)','40'
'Adr','FirmaName2','varchar(40)','40'
'Adr','PLZ','varchar(8)','8'
'Adr','Ort','varchar(32)','32'
'Adr','Strasse','varchar(32)','32'
'Adr','Hausnummer','varchar(6)','6'
'Adr','Land','varchar(32)','32'
'Adr','Sprache','varchar(10)','10'
'Adr','Telefon','varchar(32)','32'
'Adr','FAX','varchar(32)','32'
'Adr','Mobil','varchar(32)','32'
'Adr','eMail','varchar(64)','64'
'Adr','Rem','mediumtext','0'
'AdrKontakt','Id','int(8)','8'
'AdrKontakt','AdrNr','varchar(32)','32'
'AdrKontakt','AdrKontaktNr','varchar(32)','32'
'AdrKontakt','Anrede','varchar(8)','8'
'AdrKontakt','Titel','varchar(16)','16'
'AdrKontakt','Vorname','varchar(32)','32'
'AdrKontakt','Name','varchar(32)','32'
'AdrKontakt','Telefon','varchar(32)','32'
'AdrKontakt','FAX','varchar(32)','32'
'AdrKontakt','Mobil','varchar(32)','32'
'AdrKontakt','eMail','varchar(64)','64'
'ArtBild','Id','int(8)','8'
'ArtBild','ArtikelNr','varchar(20)','20'
'ArtBild','PosNr','int(3)','3'
'ArtBild','BildRef','char(128)','128'
'ArtBild','BildText','varchar(32)','32'
'ArtEmpf','Id','int(8)','8'
'ArtEmpf','ArtikelNr','varchar(20)','20'
'ArtEmpf','PosNr','int(3)','3'
'ArtEmpf','EmpfArtikelNr','varchar(20)','20'
'ArtEmpf','EmpfLevel','varchar(6)','6'
'ArtEmpf','EmpfMenge','int(8)','8'
'ArtGr','Id','int(8)','8'
'ArtGr','ArtGrNr','varchar(32)','32'
'ArtGr','ERPNoStart','varchar(8)','8'
'ArtGr','ERPNoEnd','varchar(8)','8'
'ArtGr','Markt','varchar(20)','20'
'ArtGr','ArtGrName','varchar(128)','128'
'ArtGr','Volltext','text','0'
'ArtGr','AGBildRef','char(128)','128'
'ArtGr','ShowImage','int(1)','1'
'ArtGrComp','Id','int(8)','8'
'ArtGrComp','ArtGrNr','varchar(32)','32'
'ArtGrComp','PosNr','int(11)','11'
'ArtGrComp','CompArtNr','varchar(20)','20'
'ArtGrComp','CompArtGrNr','varchar(32)','32'
'ArtGrComp','CompProdGrNr','varchar(32)','32'
'ArtGrComp','Generieren','int(2)','2'
'ArtGrComp','CatImage','int(1)','1'
'ArtKomp','Id','int(8)','8'
'ArtKomp','ArtikelNr','varchar(20)','20'
'ArtKomp','KompTyp','int(3)','3'
'ArtKomp','PosNr','int(3)','3'
'ArtKomp','CompArtikelNr','varchar(20)','20'
'ArtKomp','CompMenge','int(8)','8'
'ArtKomp','CompMengeProVPE','int(8)','8'
'ArtKomp','PointGroupe','varchar(8)','8'
'ArtKomp','Points','int(3)','3'
'ArtKomp','MaxPoints','int(3)','3'
'ArtStruct','Id','int(8)','8'
'ArtStruct','ArtStructNr','varchar(20)','20'
'ArtStruct','ArtStructLevel','int(3)','3'
'ArtStruct','Slogan','varchar(250)','250'
'ArtStruct','Info','varchar(250)','250'
'ArtStruct','Descr','blob','0'
'ArtTexte','Id','int(8)','8'
'ArtTexte','ArtikelNr','varchar(20)','20'
'ArtTexte','RevCode','varchar(9)','9'
'ArtTexte','Sprache','varchar(10)','10'
'ArtTexte','ArtikelBez1','varchar(128)','128'
'ArtTexte','ArtikelBez2','varchar(128)','128'
'ArtTexte','MengenText','varchar(128)','128'
'ArtTexte','VarianteBez','varchar(32)','32'
'ArtTexte','Volltext','text','0'
'ArtTexte','RFQText','text','0'
'ArtTexte','PhonText','varchar(250)','250'
'ArtTexte','AngText','text','0'
'Artikel','Id','int(8)','8'
'Artikel','ArtikelNr','varchar(20)','20'
'Artikel','ERPNo','varchar(8)','8'
'Artikel','RevCode','varchar(9)','9'
'Artikel','ArtikelNrHerst','varchar(32)','32'
'Artikel','ArtikelNrAlt','varchar(20)','20'
'Artikel','ArtikelNrNeu','varchar(20)','20'
'Artikel','ArtikelNrErsatz','varchar(20)','20'
'Artikel','ArtikelNrLager','varchar(20)','20'
'Artikel','ArtikelBez1','varchar(128)','128'
'Artikel','ArtikelBez2','varchar(128)','128'
'Artikel','MengenText','varchar(128)','128'
'Artikel','QtySpec','varchar(128)','128'
'Artikel','VarianteBez','varchar(32)','32'
'Artikel','Volltext','text','0'
'Artikel','PhonText','varchar(250)','250'
'Artikel','ErfDatum','date','10'
'Artikel','AngBild','int(1)','1'
'Artikel','AngLangText','int(1)','1'
'Artikel','Markt','varchar(20)','20'
'Artikel','Handling','int(1)','1'
'Artikel','PrimArtGr','varchar(16)','16'
'Artikel','ArtUnterGruppe','int(2)','2'
'Artikel','BestArt','int(1)','1'
'Artikel','ShopArticle','int(2)','2'
'Artikel','ShopSinglePage','int(2)','2'
'Artikel','KatArticle','int(2)','2'
'Artikel','KatSinglePage','int(2)','2'
'Artikel','EinzelDimB','int(8)','8'
'Artikel','EinzelDimH','int(8)','8'
'Artikel','EinzelDimL','int(8)','8'
'Artikel','SerienNrPflicht','int(2)','2'
'Artikel','GenPflicht','int(2)','2'
'Artikel','MengenEinheit','varchar(5)','5'
'Artikel','Empfindlichkeit','int(2)','2'
'Artikel','CASNr','varchar(32)','32'
'Artikel','Gefahrenklasse','varchar(5)','5'
'Artikel','DirektVersand','int(1)','1'
'Artikel','Comp','int(1)','1'
'Artikel','Config','int(1)','1'
'Artikel','ArtType','int(3)','3'
'Artikel','ModeKdBest','int(3)','3'
'Artikel','ModeLfBest','int(3)','3'
'Artikel','Aufkleber','int(1)','1'
'Artikel','LieferStatus','int(1)','1'
'Artikel','DiscInShop','int(1)','1'
'Artikel','Marge','double(6,2)','9'
'Artikel','AutoPrice','int(1)','1'
'Artikel','AutoPriceSrc','int(11)','11'
'Artikel','MwstSatz','varchar(3)','3'
'Artikel','ZollNr','varchar(32)','32'
'Artikel','Origin','varchar(32)','32'
'Artikel','BildRef','varchar(128)','128'
'ArtikelBestand','Id','int(8)','8'
'ArtikelBestand','ArtikelNr','varchar(20)','20'
'ArtikelBestand','RevCode','varchar(9)','9'
'ArtikelBestand','WarehouseId','varchar(8)','8'
'ArtikelBestand','StockId','varchar(16)','16'
'ArtikelBestand','ShelfId','varchar(16)','16'
'ArtikelBestand','Location','varchar(16)','16'
'ArtikelBestand','Def','int(1)','1'
'ArtikelBestand','Lagerbestand','int(8)','8'
'ArtikelBestand','Reserviert','int(8)','8'
'ArtikelBestand','ReserviertDec','float(9,2)','9'
