100001,12.999.01.001,-11,1,-12
100001,12.999.01.003,37,10,27
100001,12.999.01.008,2,1,1
100002,12.999.01.001,-14,38,-52
100002,12.999.01.003,-73,1,-74
100002,12.999.01.008,-5,34,-39
100003,12.999.01.001,-7,0,-7
100003,12.999.01.003,8,0,8
100003,12.999.01.008,80,0,80
100010,12.999.01.001,228,139,89
100010,12.999.01.003,1,217,-216
100010,12.999.01.008,-169,5,-174
100010,12.999.01.188,294,163,131
100012,12.999.01.001,2,655,-653
100012,12.999.01.003,1,99,-98
100012,12.999.01.008,155,118,37
100012,12.999.01.162,1,2492,-2491
100012,12.999.01.163,364,627,-263
100012,12.999.01.188,2,96,-94
100013,12.999.01.003,14,35,-21
100014,12.999.01.188,6,0,6
100015,12.999.01.001,0,1,-1
100015,12.999.01.003,332,108,224
100016,12.999.01.003,488,185,303
100016,12.999.01.008,5,0,5
100016,12.999.01.188,106,36,70
100018,12.999.01.003,137,40,97
100020,12.999.01.001,1,0,1
100020,12.999.01.003,17,0,17
100020,12.999.01.008,5,0,5
100021,12.999.01.003,2,0,2
100021,12.999.01.008,2,0,2
100023,12.999.01.001,5,3,2
100023,12.999.01.003,15,2,13
100023,12.999.01.188,14,39,-25
100024,12.999.01.001,2,0,2
100024,12.999.01.003,2,0,2
100025,12.999.01.001,3,2705,-2702
100025,12.999.01.003,-222,2461,-2683
100025,12.999.01.008,2,1860,-1858
100025,12.999.01.011,-5,0,-5
100025,12.999.01.162,3,1409,-1406
100025,12.999.01.163,298,306,-8
100025,12.999.01.165,0,28,-28
100025,12.999.01.188,-7,512,-519
100029,12.999.01.001,3,0,3
100030,12.999.01.001,2,2,0
100030,12.999.01.003,51,4,47
100030,12.999.01.008,35,0,35
100030,12.999.01.162,32,0,32
100030,12.999.01.163,9,0,9
100030,12.999.01.188,21,5,16
100032,12.999.01.001,74,75,-1
100032,12.999.01.003,8,8,0
100032,12.999.01.008,9,17,-8
100032,12.999.01.162,4,34,-30
100032,12.999.01.163,1,6,-5
100032,12.999.01.188,467,632,-165
100035,12.999.01.001,1,592,-591
100035,12.999.01.003,118,180,-62
100035,12.999.01.008,194,52,142
100035,12.999.01.162,523,64,459
100035,12.999.01.163,108,23,85
100035,12.999.01.165,6,0,6
100035,12.999.01.188,203,380,-177
100036,12.999.01.001,428,1993,-1565
100036,12.999.01.003,-115,0,-115
100043,12.999.01.003,167,22,145
100048,12.999.01.003,64,64,0
100071,12.999.01.003,0,1,-1
210118,12.999.01.001,4,3,1
210118,12.999.01.162,0,0,0
210118,12.999.01.163,0,0,0
210118,12.999.01.188,1,0,1
210234,12.999.01.001,2,1,1
210247,12.999.01.001,2,2,0
210247,12.999.01.003,8,8,0
210250,12.999.01.001,0,0,0
210305,12.999.01.001,55,21,34
210305,12.999.01.003,13,32,-19
210305,12.999.01.008,15,8,7
210305,12.999.01.162,44,0,44
210305,12.999.01.163,11,0,11
210305,12.999.01.188,27,12,15
210507,12.999.01.001,1,3,-2
210507,12.999.01.003,0,1,-1
210507,12.999.01.008,0,2,-2
210507,12.999.01.162,0,8,-8
210507,12.999.01.163,0,2,-2
210507,12.999.01.188,1,1,0
210602,12.999.01.001,68,35,33
210602,12.999.01.003,-18,3,-21
210602,12.999.01.008,7,21,-14
210602,12.999.01.162,7,4,3
210602,12.999.01.163,2,1,1
210602,12.999.01.188,90,69,21
210613,12.999.01.001,1,6,-5
